experiment_id,design,family,feature_variant,evaluation,approval_fy,loans,chargeoffs,prevalence,pr_auc,roc_auc,brier,calibration_intercept,calibration_slope,mean_predicted_risk
E09,FY2001+,logistic,core,locked_test_uncalibrated,2015,55336,3642,0.06581610524793986,0.2957043010148508,0.8365410852316912,0.05874772086550249,-0.6728884185996766,1.1801567681946767,0.1356021289497111
E09,FY2001+,logistic,core,locked_test_uncalibrated,2016,42103,2898,0.06883119967698263,0.30285411908494864,0.8367450024023886,0.05969986608527429,-0.5361848209440324,1.2179330818221725,0.13279375675288657
E10,FY2001+,logistic,add_state,locked_test_uncalibrated,2015,55336,3642,0.06581610524793986,0.3123304482993908,0.8398721656250006,0.0580977303777509,-0.761263244801232,1.1144592701445517,0.13405573237051352
E10,FY2001+,logistic,add_state,locked_test_uncalibrated,2016,42103,2898,0.06883119967698263,0.32054929773306245,0.8384050841742573,0.05897953112616508,-0.630368050107427,1.1501619758667567,0.13149170915710667
E11,FY2001+,logistic,add_processing,locked_test_uncalibrated,2015,55336,3642,0.06581610524793986,0.3266534532373858,0.8238385636321812,0.05615392540368006,-0.6158131769499815,1.128489749028137,0.12399046429529315
E11,FY2001+,logistic,add_processing,locked_test_uncalibrated,2016,42103,2898,0.06883119967698263,0.3311189601919864,0.814819784768161,0.057678847968799615,-0.5309518217031572,1.1319954087033426,0.12203783942189292
E12,FY2001+,logistic,full_candidate,locked_test_uncalibrated,2015,55336,3642,0.06581610524793986,0.3443278668824591,0.8316889781878054,0.05519472638821358,-0.6380288089632447,1.109060177929146,0.12242332290889932
E12,FY2001+,logistic,full_candidate,locked_test_uncalibrated,2016,42103,2898,0.06883119967698263,0.352053704043956,0.8238551951576578,0.05658878867963482,-0.5383806933996231,1.1241330151035664,0.12061642932571766
E13,FY2001+,boost,core,locked_test_uncalibrated,2015,55336,3642,0.06581610524793986,0.5804623573319917,0.9611736227252217,0.036404933266423634,-0.5089914783126087,1.0856091174451998,0.08731817353354268
E13,FY2001+,boost,core,locked_test_uncalibrated,2016,42103,2898,0.06883119967698263,0.5943583542730895,0.9595678129743772,0.036764794457966,-0.4186906523376571,1.0692973522042408,0.08661674608400681
E14,FY2001+,boost,add_state,locked_test_uncalibrated,2015,55336,3642,0.06581610524793986,0.6155085074592452,0.9634839751142337,0.035356217803760095,-0.4878917925198504,1.094402535504969,0.08621349753014892
E14,FY2001+,boost,add_state,locked_test_uncalibrated,2016,42103,2898,0.06883119967698263,0.6301346750939585,0.9617360181995349,0.03555757003645791,-0.3928189672458364,1.0829512104930337,0.08562010396142147
E15,FY2001+,boost,add_processing,locked_test_uncalibrated,2015,55336,3642,0.06581610524793986,0.5805284366994311,0.9612028945860114,0.03589921125447893,-0.4228414576872429,1.0754251888534583,0.08370295605471832
E15,FY2001+,boost,add_processing,locked_test_uncalibrated,2016,42103,2898,0.06883119967698263,0.5886011082865771,0.9590791189874603,0.03694736331657802,-0.35507543907601663,1.0491633767280708,0.08363764866127245
E16,FY2001+,boost,full_candidate,locked_test_uncalibrated,2015,55336,3642,0.06581610524793986,0.6157392520769953,0.9635131673020217,0.03490509310289545,-0.4028240928985693,1.0893402642307664,0.08298338549807821
E16,FY2001+,boost,full_candidate,locked_test_uncalibrated,2016,42103,2898,0.06883119967698263,0.6248246484812955,0.9613229385028124,0.03561620816170361,-0.3224759209950098,1.073778051926444,0.0828878901862142
