experiment_id,design,family,feature_variant,evaluation,risk_bin,loans,chargeoffs,mean_predicted_risk,observed_risk
E02,FY2010+,logistic,add_state,locked_test_uncalibrated,9,9744,1185,0.08999861732473408,0.12161330049261083
E02,FY2010+,logistic,add_state,locked_test_uncalibrated,10,9744,3780,0.30567763850501106,0.3879310344827586
E03,FY2010+,logistic,add_processing,locked_test_uncalibrated,1,9744,31,0.00389514410777896,0.0031814449917898194
E03,FY2010+,logistic,add_processing,locked_test_uncalibrated,2,9744,34,0.007543382337464412,0.0034893267651888342
E03,FY2010+,logistic,add_processing,locked_test_uncalibrated,3,9755,59,0.01158704635523282,0.006048180420297283
E03,FY2010+,logistic,add_processing,locked_test_uncalibrated,4,9733,101,0.015644646174516948,0.010377067707798213
E03,FY2010+,logistic,add_processing,locked_test_uncalibrated,5,9744,150,0.01990953081396024,0.01539408866995074
E03,FY2010+,logistic,add_processing,locked_test_uncalibrated,6,9743,258,0.025228087693189648,0.02648055013856102
E03,FY2010+,logistic,add_processing,locked_test_uncalibrated,7,9744,368,0.03302065397388924,0.03776683087027915
E03,FY2010+,logistic,add_processing,locked_test_uncalibrated,8,9744,516,0.04636240827617026,0.05295566502463054
E03,FY2010+,logistic,add_processing,locked_test_uncalibrated,9,9744,1250,0.08275692250760248,0.1282840722495895
E03,FY2010+,logistic,add_processing,locked_test_uncalibrated,10,9744,3773,0.29102322374741746,0.38721264367816094
E04,FY2010+,logistic,full_candidate,locked_test_uncalibrated,1,9744,31,0.0034110022865855177,0.0031814449917898194
E04,FY2010+,logistic,full_candidate,locked_test_uncalibrated,2,9744,41,0.006957860178690733,0.004207717569786535
E04,FY2010+,logistic,full_candidate,locked_test_uncalibrated,3,9745,69,0.010921001459356143,0.007080554130323243
E04,FY2010+,logistic,full_candidate,locked_test_uncalibrated,4,9743,85,0.015204877477441852,0.008724212254952273
E04,FY2010+,logistic,full_candidate,locked_test_uncalibrated,5,9744,158,0.01987741781004873,0.016215106732348113
E04,FY2010+,logistic,full_candidate,locked_test_uncalibrated,6,9743,266,0.02557761817524532,0.02730165246843888
E04,FY2010+,logistic,full_candidate,locked_test_uncalibrated,7,9744,328,0.03366555108213873,0.03366174055829228
E04,FY2010+,logistic,full_candidate,locked_test_uncalibrated,8,9744,513,0.047721048648983494,0.052647783251231525
E04,FY2010+,logistic,full_candidate,locked_test_uncalibrated,9,9744,1170,0.08425166644393658,0.12007389162561577
E04,FY2010+,logistic,full_candidate,locked_test_uncalibrated,10,9744,3879,0.3027058343264438,0.3980911330049261
E05,FY2010+,boost,core,locked_test_uncalibrated,1,9744,8,0.0005475355151581825,0.0008210180623973727
E05,FY2010+,boost,core,locked_test_uncalibrated,2,9744,9,0.0007828085511200554,0.0009236453201970443
E05,FY2010+,boost,core,locked_test_uncalibrated,3,9744,6,0.0009600401385311077,0.0006157635467980296
E05,FY2010+,boost,core,locked_test_uncalibrated,4,9746,11,0.0012165619927621393,0.001128668171557562
E05,FY2010+,boost,core,locked_test_uncalibrated,5,9742,14,0.001754264327584201,0.0014370765756518168
E05,FY2010+,boost,core,locked_test_uncalibrated,6,9743,23,0.003390181267257754,0.0023606691983988504
E05,FY2010+,boost,core,locked_test_uncalibrated,7,9744,64,0.006804122489214349,0.006568144499178982
E05,FY2010+,boost,core,locked_test_uncalibrated,8,9744,145,0.017488725702214707,0.01488095238095238
E05,FY2010+,boost,core,locked_test_uncalibrated,9,9744,885,0.07755907201946616,0.09082512315270935
E05,FY2010+,boost,core,locked_test_uncalibrated,10,9744,5375,0.4600272212212173,0.5516215106732348
E06,FY2010+,boost,add_state,locked_test_uncalibrated,1,9747,5,0.0006121037439904686,0.0005129783523135324
E06,FY2010+,boost,add_state,locked_test_uncalibrated,2,9741,8,0.0008464126641790269,0.0008212709167436608
E06,FY2010+,boost,add_state,locked_test_uncalibrated,3,9744,9,0.0010608901210815882,0.0009236453201970443
E06,FY2010+,boost,add_state,locked_test_uncalibrated,4,9744,10,0.0013892073378902181,0.001026272577996716
E06,FY2010+,boost,add_state,locked_test_uncalibrated,5,9744,20,0.0020720448532253704,0.002052545155993432
E06,FY2010+,boost,add_state,locked_test_uncalibrated,6,9743,26,0.0035456232175753704,0.002668582572103048
E06,FY2010+,boost,add_state,locked_test_uncalibrated,7,9744,57,0.006718107563487653,0.005849753694581281
E06,FY2010+,boost,add_state,locked_test_uncalibrated,8,9744,144,0.017013804068545923,0.014778325123152709
E06,FY2010+,boost,add_state,locked_test_uncalibrated,9,9744,878,0.07751388219679202,0.09010673234811166
E06,FY2010+,boost,add_state,locked_test_uncalibrated,10,9744,5383,0.47443656390867717,0.5524425287356322
E07,FY2010+,boost,add_processing,locked_test_uncalibrated,1,9744,6,0.0006476397589901288,0.0006157635467980296
E07,FY2010+,boost,add_processing,locked_test_uncalibrated,2,9745,8,0.0009004278364177023,0.0008209338122113904
E07,FY2010+,boost,add_processing,locked_test_uncalibrated,3,9743,7,0.0010876380852196353,0.0007184645386431284
E07,FY2010+,boost,add_processing,locked_test_uncalibrated,4,9750,15,0.0013712332608650517,0.0015384615384615385
E07,FY2010+,boost,add_processing,locked_test_uncalibrated,5,9738,17,0.0020161993537113608,0.0017457383446292873
E07,FY2010+,boost,add_processing,locked_test_uncalibrated,6,9743,24,0.0036155525692410165,0.002463306989633583
E07,FY2010+,boost,add_processing,locked_test_uncalibrated,7,9744,67,0.0068914610624200125,0.006876026272577997
E07,FY2010+,boost,add_processing,locked_test_uncalibrated,8,9744,135,0.017025727248248263,0.013854679802955665
E07,FY2010+,boost,add_processing,locked_test_uncalibrated,9,9744,902,0.0744786511137558,0.09256978653530377
E07,FY2010+,boost,add_processing,locked_test_uncalibrated,10,9744,5359,0.46339066143659613,0.5499794745484401
E08,FY2010+,boost,full_candidate,locked_test_uncalibrated,1,9744,7,0.000668937787019514,0.0007183908045977011
E08,FY2010+,boost,full_candidate,locked_test_uncalibrated,2,9744,4,0.0009040051535023237,0.00041050903119868636
E08,FY2010+,boost,full_candidate,locked_test_uncalibrated,3,9745,9,0.001122376140274074,0.0009235505387378142
E08,FY2010+,boost,full_candidate,locked_test_uncalibrated,4,9743,14,0.0014728480682729829,0.0014369290772862568
E08,FY2010+,boost,full_candidate,locked_test_uncalibrated,5,9744,19,0.0022157689414619096,0.0019499178981937603
E08,FY2010+,boost,full_candidate,locked_test_uncalibrated,6,9743,28,0.0036765174609794137,0.0028738581545725136
E08,FY2010+,boost,full_candidate,locked_test_uncalibrated,7,9744,61,0.0068405038234501956,0.006260262725779967
E08,FY2010+,boost,full_candidate,locked_test_uncalibrated,8,9744,133,0.01700697277830146,0.013649425287356323
E08,FY2010+,boost,full_candidate,locked_test_uncalibrated,9,9744,885,0.07503556612338196,0.09082512315270935
E08,FY2010+,boost,full_candidate,locked_test_uncalibrated,10,9744,5380,0.47604818144485833,0.5521346469622331
E09,FY2001+,logistic,core,locked_test_uncalibrated,1,9744,11,0.0005061231750611426,0.0011288998357963874
E09,FY2001+,logistic,core,locked_test_uncalibrated,2,9744,273,0.00870444878595438,0.028017241379310345
E09,FY2001+,logistic,core,locked_test_uncalibrated,3,9744,91,0.05892702755758512,0.009339080459770116
E09,FY2001+,logistic,core,locked_test_uncalibrated,4,9744,108,0.08171227713937283,0.011083743842364532
E09,FY2001+,logistic,core,locked_test_uncalibrated,5,9744,179,0.1013526197145692,0.018370279146141213
E09,FY2001+,logistic,core,locked_test_uncalibrated,6,9746,247,0.11820318472885606,0.025343730761337984
E09,FY2001+,logistic,core,locked_test_uncalibrated,7,9759,360,0.14119973456892243,0.036889025514909315
E09,FY2001+,logistic,core,locked_test_uncalibrated,8,9726,744,0.17561893969996017,0.07649599012954966
E09,FY2001+,logistic,core,locked_test_uncalibrated,9,9744,1224,0.23542044639521295,0.12561576354679804
E09,FY2001+,logistic,core,locked_test_uncalibrated,10,9744,3303,0.422310625846842,0.3389778325123153
E10,FY2001+,logistic,add_state,locked_test_uncalibrated,1,9744,27,0.0004311235436859631,0.002770935960591133
E10,FY2001+,logistic,add_state,locked_test_uncalibrated,2,9744,242,0.006861146756066456,0.024835796387520526
E10,FY2001+,logistic,add_state,locked_test_uncalibrated,3,9744,89,0.04707720904696661,0.009133825944170771
E10,FY2001+,logistic,add_state,locked_test_uncalibrated,4,9744,131,0.07243641467272983,0.013444170771756978
E10,FY2001+,logistic,add_state,locked_test_uncalibrated,5,9744,211,0.09392399125971403,0.021654351395730707
E10,FY2001+,logistic,add_state,locked_test_uncalibrated,6,9743,273,0.11667663749827935,0.02802011700708201
E10,FY2001+,logistic,add_state,locked_test_uncalibrated,7,9747,365,0.14269844192344813,0.03744741971888786
E10,FY2001+,logistic,add_state,locked_test_uncalibrated,8,9741,582,0.17719131809043956,0.05974745919310132
E10,FY2001+,logistic,add_state,locked_test_uncalibrated,9,9744,1129,0.23438798441842867,0.11586617405582923
E10,FY2001+,logistic,add_state,locked_test_uncalibrated,10,9744,3491,0.43780296517554507,0.35827175697865354
E11,FY2001+,logistic,add_processing,locked_test_uncalibrated,1,9745,22,0.00043799231271449677,0.002257567983581324
E11,FY2001+,logistic,add_processing,locked_test_uncalibrated,2,9743,240,0.006378338977000466,0.024633069896335832
E11,FY2001+,logistic,add_processing,locked_test_uncalibrated,3,9744,245,0.03892285147660903,0.02514367816091954
E11,FY2001+,logistic,add_processing,locked_test_uncalibrated,4,9754,317,0.07301434000072231,0.032499487389788806
E11,FY2001+,logistic,add_processing,locked_test_uncalibrated,5,9734,206,0.09572380082425283,0.021162934045613313
E11,FY2001+,logistic,add_processing,locked_test_uncalibrated,6,9762,162,0.11090717556116331,0.016594960049170254
E11,FY2001+,logistic,add_processing,locked_test_uncalibrated,7,9798,206,0.12731285347085083,0.02102469891814656
E11,FY2001+,logistic,add_processing,locked_test_uncalibrated,8,9677,617,0.15526274091744985,0.06375942957528159
E11,FY2001+,logistic,add_processing,locked_test_uncalibrated,9,9738,1097,0.21649870322646572,0.1126514684740193
E11,FY2001+,logistic,add_processing,locked_test_uncalibrated,10,9744,3428,0.4073103835480933,0.3518062397372742
E12,FY2001+,logistic,full_candidate,locked_test_uncalibrated,1,9744,32,0.00036578394060319267,0.003284072249589491
E12,FY2001+,logistic,full_candidate,locked_test_uncalibrated,2,9744,222,0.005259828317624467,0.022783251231527094
E12,FY2001+,logistic,full_candidate,locked_test_uncalibrated,3,9744,197,0.03546570112016432,0.020217569786535303
E12,FY2001+,logistic,full_candidate,locked_test_uncalibrated,4,9744,222,0.06241250862273783,0.022783251231527094
E12,FY2001+,logistic,full_candidate,locked_test_uncalibrated,5,9744,216,0.08508730090402723,0.022167487684729065
E12,FY2001+,logistic,full_candidate,locked_test_uncalibrated,6,9743,244,0.10630721498824987,0.02504362106127476
E12,FY2001+,logistic,full_candidate,locked_test_uncalibrated,7,9745,318,0.12961949413311172,0.03263211903540277
E12,FY2001+,logistic,full_candidate,locked_test_uncalibrated,8,9743,537,0.16149853037497336,0.05511649389305142
E12,FY2001+,logistic,full_candidate,locked_test_uncalibrated,9,9744,1006,0.2150297126099951,0.10324302134646962
E12,FY2001+,logistic,full_candidate,locked_test_uncalibrated,10,9744,3546,0.41538133741039035,0.36391625615763545
E13,FY2001+,boost,core,locked_test_uncalibrated,1,9753,4,0.002377742896234456,0.00041013021634368914
E13,FY2001+,boost,core,locked_test_uncalibrated,2,9793,9,0.00298583251403422,0.0009190237925048504
E13,FY2001+,boost,core,locked_test_uncalibrated,3,9689,2,0.003377213520057127,0.00020641965115078957
E13,FY2001+,boost,core,locked_test_uncalibrated,4,9749,18,0.003781131191805877,0.001846343214688686
E13,FY2001+,boost,core,locked_test_uncalibrated,5,9765,10,0.004380340068675314,0.0010240655401945725
E13,FY2001+,boost,core,locked_test_uncalibrated,6,9715,24,0.005761053139206086,0.0024704065877509005
E13,FY2001+,boost,core,locked_test_uncalibrated,7,9778,60,0.018199597227995353,0.006136224176723257
E13,FY2001+,boost,core,locked_test_uncalibrated,8,9709,127,0.03854890724785701,0.01308064682253579
E13,FY2001+,boost,core,locked_test_uncalibrated,9,9745,1047,0.16253209899255347,0.10743971267316572
E13,FY2001+,boost,core,locked_test_uncalibrated,10,9743,5239,0.6283284304731785,0.5377193882787642
E14,FY2001+,boost,add_state,locked_test_uncalibrated,1,9744,3,0.0021494969982534065,0.0003078817733990148
E14,FY2001+,boost,add_state,locked_test_uncalibrated,2,9744,7,0.002902171685137012,0.0007183908045977011
E14,FY2001+,boost,add_state,locked_test_uncalibrated,3,9744,10,0.0034161649864566886,0.001026272577996716
E14,FY2001+,boost,add_state,locked_test_uncalibrated,4,9744,13,0.00390928158659337,0.0013341543513957308
E14,FY2001+,boost,add_state,locked_test_uncalibrated,5,9746,9,0.004565473903908509,0.0009234557767289145
E14,FY2001+,boost,add_state,locked_test_uncalibrated,6,9741,21,0.006149387293746492,0.0021558361564521095
E14,FY2001+,boost,add_state,locked_test_uncalibrated,7,9746,50,0.014558341300505187,0.005130309870716191
E14,FY2001+,boost,add_state,locked_test_uncalibrated,8,9742,126,0.036962730449189074,0.012933689180866351
E14,FY2001+,boost,add_state,locked_test_uncalibrated,9,9744,1028,0.1578411079564286,0.1055008210180624
E14,FY2001+,boost,add_state,locked_test_uncalibrated,10,9744,5273,0.6271135226583797,0.5411535303776683
E15,FY2001+,boost,add_processing,locked_test_uncalibrated,1,9746,5,0.0022986578619377173,0.0005130309870716191
E15,FY2001+,boost,add_processing,locked_test_uncalibrated,2,9759,5,0.002849682395376078,0.0005123475765959627
E15,FY2001+,boost,add_processing,locked_test_uncalibrated,3,9736,9,0.0032418147921038963,0.0009244042728019721
E15,FY2001+,boost,add_processing,locked_test_uncalibrated,4,9801,6,0.0037328968297822844,0.0006121824303642485
E15,FY2001+,boost,add_processing,locked_test_uncalibrated,5,9678,14,0.004310393315118246,0.001446579871874354
E15,FY2001+,boost,add_processing,locked_test_uncalibrated,6,9744,23,0.005559686478647645,0.002360426929392447
E15,FY2001+,boost,add_processing,locked_test_uncalibrated,7,9743,66,0.017093051149266566,0.006774094221492354
E15,FY2001+,boost,add_processing,locked_test_uncalibrated,8,9744,126,0.03615969290500043,0.01293103448275862
E15,FY2001+,boost,add_processing,locked_test_uncalibrated,9,9745,1060,0.14951788250527254,0.10877373011800924
E15,FY2001+,boost,add_processing,locked_test_uncalibrated,10,9743,5226,0.6120294073269775,0.5363850969927128
E16,FY2001+,boost,full_candidate,locked_test_uncalibrated,1,9753,5,0.0022296028037594134,0.0005126627704296114
E16,FY2001+,boost,full_candidate,locked_test_uncalibrated,2,9735,4,0.0029657632252289845,0.00041088854648176684
E16,FY2001+,boost,full_candidate,locked_test_uncalibrated,3,9744,10,0.003540401796581048,0.001026272577996716
E16,FY2001+,boost,full_candidate,locked_test_uncalibrated,4,9744,7,0.004108720802361668,0.0007183908045977011
E16,FY2001+,boost,full_candidate,locked_test_uncalibrated,5,9744,13,0.0047969741048559155,0.0013341543513957308
E16,FY2001+,boost,full_candidate,locked_test_uncalibrated,6,9743,21,0.006125317097366615,0.002155393615929385
E16,FY2001+,boost,full_candidate,locked_test_uncalibrated,7,9750,62,0.013505440045776595,0.006358974358974359
E16,FY2001+,boost,full_candidate,locked_test_uncalibrated,8,9738,116,0.03522677543571249,0.011912096939823372
E16,FY2001+,boost,full_candidate,locked_test_uncalibrated,9,9744,1018,0.14673675755702228,0.10447454844006568
E16,FY2001+,boost,full_candidate,locked_test_uncalibrated,10,9744,5284,0.6101916423699498,0.5422824302134647
E14_recalibrated,FY2001+,boost,add_state,locked_test_validation_fitted_recalibration,1,9744,3,0.000545861022204825,0.0003078817733990148
E14_recalibrated,FY2001+,boost,add_state,locked_test_validation_fitted_recalibration,2,9744,7,0.0007583277536223304,0.0007183908045977011
E14_recalibrated,FY2001+,boost,add_state,locked_test_validation_fitted_recalibration,3,9744,10,0.0009069978742309525,0.001026272577996716
E14_recalibrated,FY2001+,boost,add_state,locked_test_validation_fitted_recalibration,4,9744,13,0.0010518484725945563,0.0013341543513957308
E14_recalibrated,FY2001+,boost,add_state,locked_test_validation_fitted_recalibration,5,9746,9,0.0012475591526203355,0.0009234557767289145
E14_recalibrated,FY2001+,boost,add_state,locked_test_validation_fitted_recalibration,6,9741,21,0.0017333877097228084,0.0021558361564521095
E14_recalibrated,FY2001+,boost,add_state,locked_test_validation_fitted_recalibration,7,9746,50,0.004499205423593171,0.005130309870716191
E14_recalibrated,FY2001+,boost,add_state,locked_test_validation_fitted_recalibration,8,9742,126,0.012768323504171881,0.012933689180866351
E14_recalibrated,FY2001+,boost,add_state,locked_test_validation_fitted_recalibration,9,9744,1028,0.07062535524013058,0.1055008210180624
E14_recalibrated,FY2001+,boost,add_state,locked_test_validation_fitted_recalibration,10,9744,5273,0.46838045870563455,0.5411535303776683
