experiment_id,design,family,feature_variant,evaluation,capacity_percent,reviewed_loans,captured_chargeoffs,capture_percent,precision_percent,lift
E07,FY2010+,boost,add_processing,locked_test_uncalibrated,20.0,19488,6261,95.73394495412843,32.127463054187196,4.786648123145177
E08,FY2010+,boost,full_candidate,locked_test_uncalibrated,5.0,4872,3436,52.53822629969419,70.52545155993431,10.507537422856942
E08,FY2010+,boost,full_candidate,locked_test_uncalibrated,10.0,9744,5380,82.26299694189603,55.21346469622331,8.226215269931656
E08,FY2010+,boost,full_candidate,locked_test_uncalibrated,20.0,19488,6265,95.79510703363916,32.14798850574713,4.78970619573623
E09,FY2001+,logistic,core,locked_test_uncalibrated,5.0,4872,2047,31.299694189602445,42.01559934318555,6.259874593884796
E09,FY2001+,logistic,core,locked_test_uncalibrated,10.0,9744,3303,50.5045871559633,33.89778325123153,5.050406884123469
E09,FY2001+,logistic,core,locked_test_uncalibrated,20.0,19488,4527,69.22018348623853,23.229679802955665,3.4609736549238486
E10,FY2001+,logistic,add_state,locked_test_uncalibrated,5.0,4872,2144,32.782874617737,44.006568144499184,6.556507635216905
E10,FY2001+,logistic,add_state,locked_test_uncalibrated,10.0,9744,3491,53.37920489296636,35.82717569786536,5.337865707682419
E10,FY2001+,logistic,add_state,locked_test_uncalibrated,20.0,19488,4620,70.64220183486239,23.70689655172414,3.532073842665823
E11,FY2001+,logistic,add_processing,locked_test_uncalibrated,5.0,4872,2115,32.3394495412844,43.41133004926108,6.467823530076377
E11,FY2001+,logistic,add_processing,locked_test_uncalibrated,10.0,9744,3428,52.415902140672785,35.18062397372742,5.24153642106426
E11,FY2001+,logistic,add_processing,locked_test_uncalibrated,20.0,19488,4525,69.18960244648318,23.2194170771757,3.459444618628322
E12,FY2001+,logistic,full_candidate,locked_test_uncalibrated,5.0,4872,2270,34.70948012232416,46.592775041050906,6.941824781689539
E12,FY2001+,logistic,full_candidate,locked_test_uncalibrated,10.0,9744,3546,54.220183486238525,36.391625615763544,5.421962703936367
E12,FY2001+,logistic,full_candidate,locked_test_uncalibrated,20.0,19488,4552,69.60244648318043,23.357963875205254,3.4800866086179276
E13,FY2001+,boost,core,locked_test_uncalibrated,5.0,4872,3098,47.37003058103976,63.587848932676515,9.473908887081143
E13,FY2001+,boost,core,locked_test_uncalibrated,10.0,9744,5240,80.1223241590214,53.77668308702791,8.01215018855797
E13,FY2001+,boost,core,locked_test_uncalibrated,20.0,19488,6286,96.11620795107034,32.25574712643678,4.805761076839255
E14,FY2001+,boost,add_state,locked_test_uncalibrated,5.0,4872,3246,49.63302752293578,66.62561576354679,9.926503630556935
E14,FY2001+,boost,add_state,locked_test_uncalibrated,10.0,9744,5273,80.62691131498471,54.11535303776683,8.06260838631034
E14,FY2001+,boost,add_state,locked_test_uncalibrated,20.0,19488,6301,96.34556574923548,32.33271756978653,4.817228849055703
E15,FY2001+,boost,add_processing,locked_test_uncalibrated,5.0,4872,3089,47.23241590214067,63.40311986863711,9.446386233761668
E15,FY2001+,boost,add_processing,locked_test_uncalibrated,10.0,9744,5226,79.90825688073394,53.63300492610838,7.990743680420602
E15,FY2001+,boost,add_processing,locked_test_uncalibrated,20.0,19488,6286,96.11620795107034,32.25574712643678,4.805761076839255
E16,FY2001+,boost,full_candidate,locked_test_uncalibrated,5.0,4872,3224,49.29663608562691,66.17405582922824,9.859226033553776
E16,FY2001+,boost,full_candidate,locked_test_uncalibrated,10.0,9744,5284,80.79510703363914,54.228243021346465,8.079427785561128
E16,FY2001+,boost,full_candidate,locked_test_uncalibrated,20.0,19488,6302,96.36085626911314,32.337848932676515,4.817993367203466
E14_recalibrated,FY2001+,boost,add_state,locked_test_validation_fitted_recalibration,5.0,4872,3246,49.63302752293578,66.62561576354679,9.926503630556935
E14_recalibrated,FY2001+,boost,add_state,locked_test_validation_fitted_recalibration,10.0,9744,5273,80.62691131498471,54.11535303776683,8.06260838631034
E14_recalibrated,FY2001+,boost,add_state,locked_test_validation_fitted_recalibration,20.0,19488,6301,96.34556574923548,32.33271756978653,4.817228849055703
